,SHAP value
DCYTD,7.451174481355361e-06
SFGTHi,7.373317883292548e-06
NTPTP2,7.372219115517641e-06
ACCOAL,7.344306560057155e-06
ASPT,7.335876978284557e-06
GPDDA4,7.323882433928801e-06
3OAR160,7.30110666231719e-06
DSERDHr,7.291047104005876e-06
LPLIPAL2ATG181,7.262581452663155e-06
MANPGH,7.253583505593321e-06
NMNAT,7.155748489605066e-06
GPDDA3,7.154844859340238e-06
PSD181,7.146385309896218e-06
RNDR1b,7.095229835633094e-06
LSERDHr,7.083753842697226e-06
MALDDH,7.066187850658019e-06
PPS,7.043687642410813e-06
CYTK2,7.035018622704366e-06
AOBUTDs,7.012395163029207e-06
BSORy,6.993074476847e-06
BETALDHx,6.965900822689982e-06
4PCP,6.950521344946358e-06
NADPPPS,6.9374027324176e-06
SBTPD,6.931998964774163e-06
EAR121y,6.926946717470227e-06
CYTDH,6.922389500720516e-06
AMPTASECG,6.912804128037736e-06
PLIPA2A141pp,6.904623199908112e-06
DADA,6.885437203544168e-06
FA160ACPHi,6.864645655707629e-06
SERASr,6.838296764985856e-06
SSALx,6.83463456413491e-06
PLIPA1G180pp,6.827448425353864e-06
GLYCTO4,6.820565411576483e-06
GALS3,6.799170418489634e-06
MDDCP5pp,6.76852542530446e-06
GLUCYS,6.743726432497719e-06
3HAD180,6.742156064417139e-06
MACPD,6.71084522005786e-06
DXYLTD,6.698770162990886e-06
GLYCTO3,6.605947783415019e-06
TRE6PS,6.583927937946141e-06
GPDDA1,6.56664651050458e-06
ALAGLUE,6.55984894714568e-06
ME1,6.440942692871515e-06
LPLIPAL2E180,6.436143704618965e-06
GALKr,6.425400417534724e-06
ARGDC,6.343496895848833e-06
GLUN,6.314694586364964e-06
RNDR2b,6.282374268286105e-06
KAS15,6.274550190473365e-06
TRSARr,6.216076220328577e-06
GLUNpp,6.15980534710325e-06
LCADi,6.058491009041189e-06
AGM3PH,6.047405661310329e-06
APH180,6.031350822847064e-06
CYSTA,6.025411272093649e-06
PLIPA2A120pp,6.018221182395918e-06
ALR4x,5.956560656333505e-06
NTD4,5.929496892312364e-06
BSORx,5.907870140230395e-06
LPLIPAL2G120,5.874797948118488e-06
3HAD160,5.772722630901827e-06
AGM4PA,5.744817610647867e-06
AMANAPEr,5.687914829105346e-06
HXCT,5.653715083189739e-06
G3PT,5.642370062154922e-06
MLTGY3pp,5.629252363880778e-06
NHFRBO,5.595047428262042e-06
SSALy,5.511757765023271e-06
3SLAR,5.501879776437859e-06
GLXCL,5.470960108960316e-06
RNDR3b,5.459418238454455e-06
ALLTN,5.45873340303258e-06
SGDS,5.447964106431142e-06
MDDEP1pp,5.424483770969381e-06
AST,5.407470410474541e-06
PLIPA1E140pp,5.356018156772077e-06
LPLIPAL1E181pp,5.347299726101235e-06
PLIPA1G120pp,5.335947751059575e-06
MDDCP1pp,5.294842254449208e-06
GGPTRCO,5.251810484136096e-06
PPK,5.241899847517767e-06
AGMT,5.240138405199677e-06
APG3PAT180,5.233887598098392e-06
3OAR180,5.224666293900584e-06
HOPNTAL,5.212276741494079e-06
LPLIPAL1A180pp,5.207120859777288e-06
LPLIPAL2A160,5.180460529076363e-06
GNP,5.151590179503876e-06
DASYN181,5.075206634118864e-06
FRUK,5.051409677366736e-06
GPDDA2,5.044884211060291e-06
PMANM,5.025899113326906e-06
PETNT181pp,5.024061470864041e-06
CDPPH,5.01390241858633e-06
MLDCP3App,5.003610621743333e-06
XAND,5.002842795341405e-06
PLIPA1A160pp,4.992507278671896e-06
MCPST,4.914580718910042e-06
EAR121x,4.910361788225929e-06
GGPTRCS,4.853696254935192e-06
2AGPEAT140,4.764240236668782e-06
DAGK140,4.745820906039984e-06
LPLIPAL1E161pp,4.73817487330652e-06
ARMEPNS,4.738089313211453e-06
GDPMNP,4.724499285988101e-06
MLTGY2pp,4.720901927036819e-06
GPDDA3pp,4.674649375442225e-06
CPL,4.663439464569284e-06
M1PD,4.662713980846762e-06
LPLIPAL1A160pp,4.660962008402513e-06
AACTOOR,4.64841249548016e-06
AGPAT120,4.637850982468865e-06
NTD3,4.632332561012243e-06
MLDCP2App,4.592354156540047e-06
AM3PA,4.59119976614693e-06
PLIPA2A160pp,4.579404003647783e-06
GTHS,4.573209697140678e-06
GGGABAH,4.57013752727955e-06
SOTA,4.568494625750622e-06
AM4PCP,4.555327162031332e-06
PPCSCT,4.512640817279325e-06
HADPCOADH3,4.489916044360933e-06
LIPOS,4.483801837268799e-06
MDDEP2pp,4.417946717845283e-06
EAR120y,4.413261773118456e-06
DADK,4.412501687033852e-06
PTA2,4.3742272126571e-06
ATPHs,4.313576513829814e-06
ENTCS,4.310086177124163e-06
SGSAD,4.300582764448018e-06
G2PP,4.261422460879596e-06
6D6SFK,4.256204345986209e-06
NTD8pp,4.223911785909017e-06
CLPNH120pp,4.214913307270601e-06
ADK4,4.197985245480867e-06
AAMYL,4.172131637611089e-06
LPLIPAL2A141,4.087134051328446e-06
3HPPPNH,4.085412197282855e-06
PRCPD,4.070754781318336e-06
GTHPi,4.066793724928375e-06
2DDARAA,4.003760625302265e-06
PETNT161pp,3.987446620445028e-06
MLDEP1pp,3.966807996848849e-06
MDDCP3pp,3.942631544182466e-06
F6PP,3.921271556195587e-06
AMPTASEPG,3.917934896935748e-06
4ABZGLUH,3.84778361306672e-06
FDMO2,3.826408450810538e-06
CU1Opp,3.801497749564162e-06
CPGNR1,3.800811809398521e-06
LIPOCT,3.768200426239058e-06
ME2,3.705924210718909e-06
TMDPP,3.700609563598696e-06
PYNP2r,3.642059245359828e-06
PROD3,3.56475177857678e-06
LPLIPAL1A120pp,3.559037726741357e-06
PUNP7,3.551900595812114e-06
HYPOE,3.531942983885767e-06
PLIPA1A140pp,3.53104720601883e-06
FDMO4,3.518241020961225e-06
PLIPA2E181pp,3.465135946350129e-06
NTPP8,3.419874716014895e-06
PLIPA1E180pp,3.401327385404402e-06
LPLIPAL1A161pp,3.395227759179574e-06
ALLULPE,3.392215441203409e-06
URIC,-1.833342923987921e-06
PUNP2,-1.869051925648944e-06
NTP3pp,-2.916120852717891e-06
FESR,-3.1585260207102e-06
NODOx,-3.436094560989766e-06
PUNP4,-4.277209077721951e-06
DSBGGT,-4.630982684442043e-06
NADPHQR4,-4.645638647972306e-06
GPDDA4pp,-4.69606669696069e-06
R5PP,-4.825937888560327e-06
FMNRx,-5.174166650500982e-06
DSBDR,-5.916380427265327e-06
PYK2,-7.514217290430233e-06
PYAM5PO,-7.66428088190908e-06
ALR2x,-7.77756735089392e-06
ACOAD7f,-8.381715618916e-06
TARTD,-8.49506595642733e-06
L_LACD2,-9.348547635116577e-06
G3PD7,-9.690940946239216e-06
METSOXR1,-1.048245966221448e-05
G2PPpp,-1.120264712452003e-05
CMPN,-1.157953292382078e-05
AHGDx,-1.328050094589083e-05
RNDR4b,-1.89267465867947e-05
SHGO,-2.086776065343226e-05
ASPO5,-2.289966657921689e-05
METOX1s,-3.607815179080356e-05
ASPO4,-3.705682253231496e-05
FE3Ri,-4.439407502057804e-05
CAT,-9.314269563753268e-05
PYK4,-0.0001026466565916505
PYK3,-0.0002034290358457472
